id,failure
46054,0.20207623751095644
46055,0.19446033793224413
46056,0.2011811992301521
46057,0.16688159731493502
46058,0.1956859401169689
46059,0.20223226956741905
46060,0.2780637788582095
46061,0.20521209302784796
46062,0.1768819131139056
46063,0.20375889809063902
46064,0.22929212390626763
46065,0.21891710160256056
46066,0.22905165848355064
46067,0.1683286447375828
46068,0.19791285712909054
46069,0.22797809644317
46070,0.2716842519236614
46071,0.16603010452770892
46072,0.1863363388167703
46073,0.20002220335340926
46074,0.2272260412303209
46075,0.17807701774849463
46076,0.1957509998278291
46077,0.1969329449176389
46078,0.23270948365167554
46079,0.1956548208728445
46080,0.2499860078410283
46081,0.1946341510513514
46082,0.23805305970731847
46083,0.1935110189243807
46084,0.21745805726117878
46085,0.16857088860451971
46086,0.2092079263366752
46087,0.17652578119075465
46088,0.18043797828230215
46089,0.2138315339050998
46090,0.2521317863833298
46091,0.2652686615491702
46092,0.20501519747595295
46093,0.21051644126821445
46094,0.21586162236432901
46095,0.25864729531901487
46096,0.22021380385509987
46097,0.204096540126985
46098,0.2566220370243555
46099,0.17731727637318165
46100,0.20676407813223321
46101,0.19501766232007767
46102,0.2463918751894298
46103,0.23171737214126442
46104,0.2313742682899487
46105,0.19949552622151742
46106,0.2501994279716454
46107,0.23751091953329373
46108,0.21667818903659947
46109,0.21087929872961997
46110,0.22230995091325237
46111,0.21052045716578538
46112,0.20896963518517528
46113,0.19536045250422746
46114,0.19066033328600088
46115,0.1752909466021126
46116,0.1970071200199157
46117,0.28869248533724834
46118,0.26287783099861134
46119,0.25807759905157945
46120,0.2698468795301752
46121,0.2155833844400198
46122,0.19212469715734978
46123,0.2071832965724771
46124,0.22006955321605992
46125,0.2053974461559992
46126,0.2247046239649779
46127,0.26941114799264343
46128,0.20938199158439993
46129,0.1767012607692219
46130,0.24431229084675687
46131,0.20197932275643132
46132,0.17876196868020916
46133,0.21570114388272255
46134,0.2227911235969612
46135,0.27649228811989274
46136,0.271976978879908
46137,0.21148729204940586
46138,0.21570798364734073
46139,0.252800859317695
46140,0.21258722162420493
46141,0.21069507845679264
46142,0.17750110967061286
46143,0.18991595574528752
46144,0.2066942589404657
46145,0.1981532289307627
46146,0.2090425078385515
46147,0.23752574606925272
46148,0.22747251222903117
46149,0.2491163788128749
46150,0.2173507224347033
46151,0.2743330412795774
46152,0.25475829501329056
46153,0.2002097633257514
46154,0.19622441427977408
46155,0.24955622923000537
46156,0.27010479209993316
46157,0.191831901321518
46158,0.21443118398290312
46159,0.2049015797286102
46160,0.1777895092645113
46161,0.1826030618630223
46162,0.20425924741144885
46163,0.2681168874574299
46164,0.19190643796695397
46165,0.2006057743316018
46166,0.17592952146504667
46167,0.23028610354782336
46168,0.17491997341216348
46169,0.2722845234100247
46170,0.2708959028136496
46171,0.22374312611367336
46172,0.2049758752597809
46173,0.22750060145567552
46174,0.18938693928292744
46175,0.20776437995120406
46176,0.20103608981746884
46177,0.27425139377259633
46178,0.22191218985705327
46179,0.21267102477838778
46180,0.17044303991250387
46181,0.17365172935487835
46182,0.2141818246700527
46183,0.26743068454665453
46184,0.2165711835648231
46185,0.18218864466257237
46186,0.2231377125523484
46187,0.2632613283585778
46188,0.2122942494238786
46189,0.19294394337599205
46190,0.1928509381935113
46191,0.2522894017498446
46192,0.2623074747731331
46193,0.2262247596035839
46194,0.20933002704949952
46195,0.2250257649835544
46196,0.18771521112874706
46197,0.19257350011034835
46198,0.22280987268443248
46199,0.27456436697423114
46200,0.26058355601534045
46201,0.19991456001838617
46202,0.1922865335387215
46203,0.20448242222934368
46204,0.2858968993680875
46205,0.17991411873279584
46206,0.2044139158988609
46207,0.2804857459449917
46208,0.25579824617142927
46209,0.26197208780669223
46210,0.1802660227849602
46211,0.19573180649692476
46212,0.18559373125781548
46213,0.2595535436616727
46214,0.23592726109695167
46215,0.17447266773646902
46216,0.17953571212299
46217,0.19561663176779917
46218,0.2044631294614074
46219,0.20551387748516667
46220,0.2551218792277771
46221,0.2173128644737936
46222,0.2220100606802021
46223,0.21757006346331995
46224,0.20554301350980847
46225,0.19908452376594632
46226,0.2175518542414627
46227,0.19692616249476422
46228,0.1852679559067228
46229,0.20777768560263854
46230,0.2643800903497276
46231,0.20769816045853784
46232,0.25837118680108406
46233,0.20880714155738303
46234,0.18751475839781392
46235,0.2545670742302207
46236,0.2050245663241935
46237,0.19514044313340914
46238,0.25507222578811445
46239,0.16998914291238937
46240,0.21905315417822674
46241,0.2579894118900902
46242,0.19748775773372665
46243,0.18888188924223376
46244,0.1869607137843711
46245,0.17854433339323184
46246,0.2942293392951297
46247,0.2199961598373726
46248,0.19908526682160527
46249,0.19849360742316313
46250,0.1887331307470681
46251,0.198575810092787
46252,0.1984403806304259
46253,0.17571266282190698
46254,0.19766174845368906
46255,0.2574459855832387
46256,0.18765146463895546
46257,0.22907042403935243
46258,0.20595658561077965
46259,0.20663544461018277
46260,0.1875733945959815
46261,0.26346176263212157
46262,0.2567583185684408
46263,0.2724521063113099
46264,0.2619643673989465
46265,0.21365418337463665
46266,0.1729618882749767
46267,0.1935828216038778
46268,0.199725435868985
46269,0.21854036953965342
46270,0.25648085230364814
46271,0.20379665978732928
46272,0.22373287450234067
46273,0.20473134279550875
46274,0.2210632262605863
46275,0.1887296782948643
46276,0.18680360870884224
46277,0.21527876253954847
46278,0.2053275733984304
46279,0.19877102513500955
46280,0.2724377240228321
46281,0.17533473895281712
46282,0.20957935654509105
46283,0.26989445032905707
46284,0.19582647240790493
46285,0.20482793593773252
46286,0.2036492695209081
46287,0.2475310635415468
46288,0.1826516282536839
46289,0.1893182109843211
46290,0.289435194848336
46291,0.17409059404767618
46292,0.22019220969352588
46293,0.25380204625461905
46294,0.26149863715388966
46295,0.2631942533998254
46296,0.25564341580934913
46297,0.1928701903146651
46298,0.2678908935259426
46299,0.2791437719821884
46300,0.21171676101304981
46301,0.21190607547989054
46302,0.2770152352049838
46303,0.22480753279100735
46304,0.18373040162109877
46305,0.18562663996688833
46306,0.20047159394658295
46307,0.2233602504719323
46308,0.249242266358005
46309,0.26165162141570064
46310,0.2056724675651062
46311,0.18017957332243564
46312,0.19256459835519
46313,0.21726663355689835
46314,0.2061391989237059
46315,0.19525372429247315
46316,0.2677808564683631
46317,0.2098460474382754
46318,0.18509579849837932
46319,0.2058580616427558
46320,0.27247988127508094
46321,0.2631142477423052
46322,0.25394202490898027
46323,0.2854423567694271
46324,0.2624226012225444
46325,0.2915458116397778
46326,0.20147907410871116
46327,0.1772854337944485
46328,0.2555038883105057
46329,0.21528635833638618
46330,0.18941783465133477
46331,0.2153145253060319
46332,0.27293867895378343
46333,0.27294314313286794
46334,0.16074793780396976
46335,0.28723993464415665
46336,0.20521220482587194
46337,0.1883850068489717
46338,0.21904267034891653
46339,0.17638353702756068
46340,0.2672344875747443
46341,0.2516733185067114
46342,0.21356233089187385
46343,0.253690451365061
46344,0.22202132535720015
46345,0.22864301716814794
46346,0.20869484191585555
46347,0.16854760210135727
46348,0.21088342243380778
46349,0.20335843090804004
46350,0.25995619834174893
46351,0.19422162946121507
46352,0.22820759501686916
46353,0.20272101328569947
46354,0.2630975496567199
46355,0.21673707895982713
46356,0.20763470911307344
46357,0.19873190050287945
46358,0.2113649109936946
46359,0.2003674491108631
46360,0.2185196535629539
46361,0.21895929502202688
46362,0.2155604176783427
46363,0.2198335518057894
46364,0.19308310053244643
46365,0.2614021282492257
46366,0.18560430478838502
46367,0.1828893441344024
46368,0.21709659973169768
46369,0.20129226104223283
46370,0.21388036246355463
46371,0.18625977307262523
46372,0.2197428030626619
46373,0.20662825827395503
46374,0.27725804982223184
46375,0.2265559615583257
46376,0.1917533479975125
46377,0.20609358596998267
46378,0.2671435150452025
46379,0.20349823477759427
46380,0.1726366173282101
46381,0.20549428351618437
46382,0.1974367214389848
46383,0.22331513668509134
46384,0.2726567327399505
46385,0.19418360512857682
46386,0.19880575763290764
46387,0.19794355559944576
46388,0.2006766419504534
46389,0.1718610052224624
46390,0.2273289362882106
46391,0.17201648764108526
46392,0.2236224283789894
46393,0.2809023425364299
46394,0.19983049300186095
46395,0.17824623717749585
46396,0.21222400660518376
46397,0.249176637282966
46398,0.27221574634859885
46399,0.21200492614179328
46400,0.21176455309819223
46401,0.19151117803607484
46402,0.20491595050185182
46403,0.27269683399853845
46404,0.2129737724657338
46405,0.1835902250677615
46406,0.21726085834583056
46407,0.18616876888633832
46408,0.19285469751796205
46409,0.19769332548217805
46410,0.2662338903723331
46411,0.20961292177550464
46412,0.25019637815569307
46413,0.20456824710546798
46414,0.2729443811522812
46415,0.23961591833505655
46416,0.20780610158687846
46417,0.25619893548543904
46418,0.26454338822167683
46419,0.2548486695378733
46420,0.18441867226343497
46421,0.18037158925674518
46422,0.25152079550078027
46423,0.18837323400431916
46424,0.21278316993204346
46425,0.20354383900246453
46426,0.1935426224972122
46427,0.17817963157757621
46428,0.23420469998362095
46429,0.22790721731415536
46430,0.18351607952985075
46431,0.20299365219563786
46432,0.2649685406257348
46433,0.20944278898916263
46434,0.19941639760626248
46435,0.20294135310426853
46436,0.19987662701454784
46437,0.1778452885748753
46438,0.20532033218886153
46439,0.1723193410607279
46440,0.2018297885783223
46441,0.2863884281473484
46442,0.1939760280791544
46443,0.17161929112144558
46444,0.20903322873722513
46445,0.19962890468669442
46446,0.22145347851976044
46447,0.17950826738322623
46448,0.2284464944597649
46449,0.24844498348743055
46450,0.19071606415661232
46451,0.20438391116198712
46452,0.2080403125842608
46453,0.18261227035206812
46454,0.20874934436918163
46455,0.2636343752653208
46456,0.19714118506107994
46457,0.2087103188074802
46458,0.2922954519131087
46459,0.1960078298640987
46460,0.3008171335218638
46461,0.1953546207274238
46462,0.18612639021431154
46463,0.21494279242111047
46464,0.20969058483140546
46465,0.20267971117238293
46466,0.19650297767558275
46467,0.22536010410472507
46468,0.25426236316072504
46469,0.25567846776139785
46470,0.200592274479901
46471,0.20797038908212873
46472,0.22519978953315672
46473,0.19212802743266863
46474,0.19007518385757913
46475,0.2039713983696083
46476,0.19216969338257056
46477,0.25516889972450457
46478,0.20406406501909935
46479,0.2014238360280083
46480,0.1984473181774135
46481,0.27113476991869023
46482,0.21045403738812293
46483,0.19726318377168428
46484,0.19453464184785968
46485,0.24115392723989998
46486,0.28012590740070514
46487,0.2047964045493583
46488,0.2600614795936716
46489,0.20204662433214252
46490,0.1741203140188752
46491,0.23048775155660461
46492,0.18376190067029427
46493,0.197820155181206
46494,0.20257070100710595
46495,0.2118729858618825
46496,0.1930737963882034
46497,0.2511482774281686
46498,0.17311747724573417
46499,0.18596996846163694
46500,0.20544347345792421
46501,0.18849079907921276
46502,0.21839305959652802
46503,0.22262497095528613
46504,0.1933350246939018
46505,0.20701039308436733
46506,0.20690664089829283
46507,0.1844063988460063
46508,0.1814231839474591
46509,0.2647986404503553
46510,0.18465773042915185
46511,0.20863502299859504
46512,0.2111878064862315
46513,0.22651465751922634
46514,0.2244018855466626
46515,0.2781305543327065
46516,0.27296429101981323
46517,0.19787932156683713
46518,0.1927992116940013
46519,0.2578555437477625
46520,0.2040326218572261
46521,0.19903310794962562
46522,0.20640345786326952
46523,0.199126641512832
46524,0.24085654194046632
46525,0.21512534083556592
46526,0.2465554410098784
46527,0.1867218944713811
46528,0.18701544245706866
46529,0.18419899403209328
46530,0.18050076633185275
46531,0.28307199288045615
46532,0.20478869564621896
46533,0.26136928748804666
46534,0.2099874113166604
46535,0.18835867047870786
46536,0.20670555240802804
46537,0.1884505254459793
46538,0.17952916776106712
46539,0.20611754540909583
46540,0.21280865983669767
46541,0.19401331896513124
46542,0.20054107989104178
46543,0.2798732346695306
46544,0.26116572859807646
46545,0.26290388982540774
46546,0.1870443333422963
46547,0.23881453260220972
46548,0.2140597096822109
46549,0.24040044752416675
46550,0.19787405315788453
46551,0.20907650456587612
46552,0.261851212352819
46553,0.21418293206321987
46554,0.19036941430284177
46555,0.2001967506968665
46556,0.19010328772930624
46557,0.24146872932524752
46558,0.2034659899684083
46559,0.18002797089008887
46560,0.26689905037985434
46561,0.22763482589484332
46562,0.17805826955451387
46563,0.1987420109907877
46564,0.21314370390412982
46565,0.22888417486507212
46566,0.2221374057533672
46567,0.2831605877582421
46568,0.22261254807674993
46569,0.20635671233801262
46570,0.2659196671218144
46571,0.20488660832337086
46572,0.1905445158181937
46573,0.1887718984043272
46574,0.25747100075531226
46575,0.20711207941663315
46576,0.291430568510252
46577,0.16969525785392256
46578,0.1797562701545375
46579,0.20914229593710265
46580,0.26501940106159266
46581,0.20900348367688606
46582,0.263041886609797
46583,0.19630178968012657
46584,0.1814583120602718
46585,0.2635052031141262
46586,0.21183159990825845
46587,0.19825345571270378
46588,0.18916789960168626
46589,0.2153042159971198
46590,0.21633613436623939
46591,0.22412159222013556
46592,0.19097879195928014
46593,0.27977509695091685
46594,0.19061404330860598
46595,0.2647883146709911
46596,0.17056709499376438
46597,0.2596545920381856
46598,0.188982113444845
46599,0.2445403776242781
46600,0.22781443498200152
46601,0.20768244219847282
46602,0.18095819957323664
46603,0.17884432945334283
46604,0.2080934652607122
46605,0.2782549104379115
46606,0.26581115080605305
46607,0.21114159362952215
46608,0.22835214443533114
46609,0.20800327497865606
46610,0.20275327170126115
46611,0.19572041213511096
46612,0.18524738481863498
46613,0.18905600830292588
46614,0.19858070664792213
46615,0.19384577403387812
46616,0.24923502371142184
46617,0.18033399217667637
46618,0.2574008172326327
46619,0.28656565060010597
46620,0.2038417180817993
46621,0.20165210963345256
46622,0.2515225643429169
46623,0.18456066013597827
46624,0.19440020763142712
46625,0.28151181481127263
46626,0.19468531242762868
46627,0.22446208920223878
46628,0.1875742502700662
46629,0.2294180340121204
46630,0.25813111084405277
46631,0.25870685519948744
46632,0.2296886058330023
46633,0.21018707071101395
46634,0.19005951035763938
46635,0.18016498207960724
46636,0.20340737813116228
46637,0.18877393386075525
46638,0.22160645631514345
46639,0.20036575103818444
46640,0.24393083149397943
46641,0.22516401945728226
